Source,Teff[K],e_Teff[K],Luminosity[Lsun],e_Luminosity[Lsun],logmass[Msun],lw_logmass[Msun],up_logmass[Msun],logage[yrs],lw_logage[yrs],up_logage[yrs],masses[Msun],lw_masses[Msun],up_masses[Msun],age[Myrs],lw_age[Myrs],up_age[Myrs]
Sz65,4060,187.0,0.869,0.3623,-0.13999999999999838,-0.2399999999999984,-0.039999999999998245,6.10897000433601,5.788970004336017,6.418970004336003,0.7244359600749928,0.575439937337159,0.9120108393559134,1.2851978913844058,0.6151343854061879,2.62403730124877
Sz71,3632,167.0,0.327,0.142,-0.36999999999999855,-0.47999999999999865,-0.24999999999999847,6.238970004336007,5.8989700043360145,6.568970004336,0.42657951880159406,0.3311311214825921,0.5623413251903511,1.7336842522626121,0.7924465962305488,3.706551206504429
J16124373-3815031,3705,171.0,0.39,0.2691,-0.3199999999999985,-0.4299999999999986,-0.2099999999999984,6.238970004336007,5.808970004336016,6.658970004335998,0.47863009232264,0.37153522909717374,0.6165950018614844,1.7336842522626121,0.6441247758465634,4.560054196779333
Sz72,3560,164.0,0.272,0.116,-0.4099999999999986,-0.5299999999999987,-0.2799999999999985,6.238970004336007,5.878970004336015,6.568970004336,0.3890451449942819,0.2951209226666395,0.5248074602497744,1.7336842522626121,0.7567806242180973,3.706551206504429
Sz77,4060,187.0,0.593,0.2428,-0.11999999999999834,-0.2099999999999984,-0.019999999999998262,6.378970004336004,6.0389700043360115,6.718970004335997,0.7585775750291867,0.6165950018614844,0.9549925860214398,2.3931504616131116,1.0938808119747578,5.235642740254234
J16085324-3914401,3415,79.0,0.198,0.1477,-0.5199999999999987,-0.5899999999999987,-0.4499999999999986,6.208970004336008,5.698970004336019,6.628970004335999,0.30199517204020254,0.2570395782768871,0.3548133892335766,1.6179682846481007,0.49999999999999994,4.255690191011688
Sz131,3415,79.0,0.15,0.0583,-0.5099999999999987,-0.5799999999999987,-0.4299999999999986,6.4589700043360025,6.1789700043360085,6.748970004335996,0.30902954325136,0.263026799189539,0.37153522909717374,2.8771996866856773,1.5099758602009723,5.610092271509528
Sz66,3415,79.0,0.216,0.092,-0.5299999999999987,-0.5999999999999988,-0.45999999999999863,6.208970004336008,5.928970004336014,6.488970004336002,0.2951209226666395,0.25118864315095873,0.3467368504525327,1.6179682846481007,0.8491218262308625,3.0829750093072907
Sz95,3415,79.0,0.267,0.1842,-0.5299999999999987,-0.5999999999999988,-0.45999999999999863,6.068970004336011,5.698970004336019,6.418970004336003,0.2951209226666395,0.25118864315095873,0.3467368504525327,1.1721144076599397,0.49999999999999994,2.62403730124877
V1094Sco,4205,193.0,1.21,0.8633,-0.049999999999998254,-0.13999999999999838,0.0500000000000016,6.068970004336011,5.718970004336018,6.428970004336003,0.8912509381337491,0.7244359600749928,1.1220184543019676,1.1721144076599397,0.5235642740254491,2.685158981851167
