Source,Teff,e_Teff,Luminosity,e_Luminosity,logmass[msolar],lw_logmass[msolar],up_logmass[msolar],logage[yrs],lw_logage[yrs],up_logage[yrs],masses[msolar],lw_masses[msolar],up_masses[msolar],age[Myrs],lw_age[Myrs],up_age[Myrs]
Sz65,4060,187.0,0.869,0.3623,-0.1457574905606744,-0.21575749056067453,0.2642425094393259,5.948970004336013,5.698970004336019,6.218970004336008,0.7148954112518545,0.6084746778527844,1.8375641502025808,0.8891397050194504,0.49999999999999994,1.655655607412913
Sz71,3632,167.0,0.327,0.142,-0.23575749056067455,-0.3357574905606746,0.07424250943932574,6.278970004336006,5.938970004336014,6.628970004335999,0.5810888061311907,0.4615752455922289,1.1864310647007688,1.9009469816027516,0.8689004143746774,4.255690191011688
J16124373-3815031,3705,171.0,0.39,0.2691,-0.1757574905606745,-0.2657574905606745,0.1342425094393258,5.998970004336012,5.698970004336019,6.378970004336004,0.6671792171708267,0.5423036274669227,1.3622051235925903,0.997631157484425,0.49999999999999994,2.3931504616131116
Sz72,3560,164.0,0.272,0.116,-0.2457574905606745,-0.3557574905606746,0.044242509439325686,6.348970004336005,5.988970004336013,6.728970004335997,0.5678616100321747,0.4408009374316021,1.1072418937311455,2.2334179607547444,0.9749222998790087,5.357596526187761
Sz77,4060,187.0,0.593,0.2428,-0.13575749056067443,-0.20575749056067447,-0.035757490560674364,6.188970004336008,5.778970004336017,6.538970004336001,0.7315474645476905,0.6226478738270438,0.9209636930526803,1.545147716256758,0.601132217308704,3.4591548545945394
J16085324-3914401,3415,79.0,0.198,0.1477,-0.28575749056067457,-0.36575749056067464,-0.1457574905606744,6.068970004336011,5.698970004336019,6.588970004336,0.5178959436034419,0.430767083090375,0.7148954112518545,1.1721144076599397,0.49999999999999994,3.8812355831432885
Sz131,3415,79.0,0.15,0.0583,-0.28575749056067457,-0.3457574905606746,-0.21575749056067453,6.848970004335994,6.5089700043360015,7.248970004335986,0.5178959436034419,0.4510685102645456,0.6084746778527844,7.062687723113372,3.2282711451731485,17.74066946167742
Sz66,3415,79.0,0.216,0.092,-0.3057574905606746,-0.39575749056067466,-0.1457574905606744,6.3689700043360045,5.988970004336013,6.748970004335996,0.4945867864718627,0.4020152329358672,0.7148954112518545,2.3386757064359136,0.9749222998790087,5.610092271509528
Sz95,3415,79.0,0.267,0.1842,-0.3057574905606746,-0.40575749056067467,-0.1457574905606744,5.998970004336012,5.698970004336019,6.418970004336003,0.4945867864718627,0.3928642490161498,0.7148954112518545,0.997631157484425,0.49999999999999994,2.62403730124877
V1094Sco,4205,193.0,1.21,0.8633,-0.1257574905606744,-0.2257574905606745,-0.05575749056067439,5.768970004336017,5.698970004336019,6.08897000433601,0.7485873939924051,0.5946241032068372,0.8795134988602311,0.5874487774697628,0.49999999999999994,1.2273544578424915
